replicate,comparison,delta_auroc,delta_auprc
1466,MLP70 − XGB70,0.018232819074333717,-0.06034350309745856
1466,MLP70 − MLP64,-0.032859146463634636,0.0032699542356643407
1466,XGB70 − XGB64,0.05690242436385495,0.053919271359494925
1467,MLP64 − XGB64,0.06354679802955676,0.19204286554325606
1467,MLP70 − XGB70,0.02118226600985229,0.1491802875991495
1467,MLP70 − MLP64,0.008620689655172376,-0.020842146250438676
1467,XGB70 − XGB64,0.050985221674876846,0.02202043169366788
1468,MLP64 − XGB64,0.03920041536863961,0.05236669785975026
1468,MLP70 − XGB70,0.07450674974039462,0.0171042488898816
1468,MLP70 − MLP64,0.043873312564901346,0.012421065928374025
1468,XGB70 − XGB64,0.008566978193146335,0.047683514898242685
1469,MLP64 − XGB64,0.1314589665653496,0.1562292883772231
1469,MLP70 − XGB70,0.07776089159067878,0.12464727179693719
1469,MLP70 − MLP64,-0.02659574468085113,-9.228422998536212e-05
1469,XGB70 − XGB64,0.0271023302938197,0.03148973235030057
1470,MLP64 − XGB64,0.1307870370370371,0.17083151903946134
1470,MLP70 − XGB70,0.04629629629629639,0.08380023383938195
1470,MLP70 − MLP64,-0.01432291666666663,-0.009579603932119651
1470,XGB70 − XGB64,0.07016782407407407,0.07745168126795973
1471,MLP64 − XGB64,0.17640449438202255,0.1143720279782302
1471,MLP70 − XGB70,0.040823970037453305,-0.038921511910888995
1471,MLP70 − MLP64,-0.02134831460674147,0.014247493540903378
1471,XGB70 − XGB64,0.11423220973782777,0.16754103343002258
1472,MLP64 − XGB64,0.04820693709582613,0.07712403782132199
1472,MLP70 − XGB70,-0.08495002939447394,0.05744592164935847
1472,MLP70 − MLP64,-0.08641975308641991,-0.04115677389750444
1472,XGB70 − XGB64,0.04673721340388015,-0.021478657725540917
1473,MLP64 − XGB64,0.10326086956521718,0.1452024724337223
1473,MLP70 − XGB70,0.056677018633540244,0.14767558061578445
1473,MLP70 − MLP64,0.011257763975155433,0.03537373512377889
1473,XGB70 − XGB64,0.05784161490683237,0.03290062694171675
1474,MLP64 − XGB64,0.0848981750859561,0.061927920125915525
1474,MLP70 − XGB70,0.025390108436921466,0.0035114275949923446
1474,MLP70 − MLP64,0.01057921184871724,0.014264898461859687
1474,XGB70 − XGB64,0.07008727849775187,0.07268139099278287
1475,MLP64 − XGB64,0.11097560975609755,0.018617201979964026
1475,MLP70 − XGB70,0.04756097560975614,-0.0367864228233864
1475,MLP70 − MLP64,-0.03353658536585369,-0.035931349396551904
1475,XGB70 − XGB64,0.02987804878048772,0.019472275406798523
1476,MLP64 − XGB64,0.069508009153318,0.1822353746057322
1476,MLP70 − XGB70,0.018020594965675207,0.11565673114696112
1476,MLP70 − MLP64,-0.006006864988558291,0.02136205073260361
1476,XGB70 − XGB64,0.04548054919908451,0.08794069419137468
1477,MLP64 − XGB64,0.023648648648648574,0.017145652584411114
1477,MLP70 − XGB70,-0.0037537537537538634,0.06888168466264968
1477,MLP70 − MLP64,-0.04091591591591581,0.03179619739525011
1477,XGB70 − XGB64,-0.013513513513513375,-0.01993983468298846
1478,MLP64 − XGB64,0.03540669856459333,0.03852267527168651
1478,MLP70 − XGB70,0.03229665071770327,0.027231905827506953
1478,MLP70 − MLP64,-0.006698564593301426,-0.04485469326741737
1478,XGB70 − XGB64,-0.003588516746411363,-0.03356392382323781
1479,MLP64 − XGB64,0.012413512413512406,0.06337201752119637
1479,MLP70 − XGB70,-0.016890516890517016,0.05685699465097166
1479,MLP70 − MLP64,-0.03011803011803016,0.033663226551214176
1479,XGB70 − XGB64,-0.0008140008140007371,0.04017824942143888
1480,MLP64 − XGB64,0.10125889436234259,0.11019940838299078
1480,MLP70 − XGB70,-0.04022988505747127,-0.02283414358477126
1480,MLP70 − MLP64,-0.015873015873015817,0.000762759768088539
1480,XGB70 − XGB64,0.12561576354679804,0.13379631173585058
1481,MLP64 − XGB64,-0.023552894211576803,-0.006868861390366021
1481,MLP70 − XGB70,-0.06866267465069864,-0.02048681043342082
1481,MLP70 − MLP64,-0.1037924151696607,-0.027577620248660104
1481,XGB70 − XGB64,-0.05868263473053886,-0.013959671205605304
1482,MLP64 − XGB64,0.07515473032714404,0.013790817261294358
1482,MLP70 − XGB70,0.030946065428824054,0.0026172508330190025
1482,MLP70 − MLP64,0.0053050397877983935,0.04706368733394245
1482,XGB70 − XGB64,0.049513704686118376,0.058237253762217805
1483,MLP64 − XGB64,0.09430575950399733,0.033536428823665726
1483,MLP70 − XGB70,0.09071626692772072,0.047716491011166096
1483,MLP70 − MLP64,-0.003100016315875309,0.004426287186149791
1483,XGB70 − XGB64,0.0004894762604013003,-0.009753775001350579
1484,MLP64 − XGB64,0.08379171250458373,0.09397919967706106
1484,MLP70 − XGB70,-0.007700770077007646,0.0844623054405314
1484,MLP70 − MLP64,0.010084341767510163,0.07372027842369117
1484,XGB70 − XGB64,0.10157682434910154,0.08323717266022082
1485,MLP64 − XGB64,0.026013309134906182,-0.2791448103605698
1485,MLP70 − XGB70,0.0369026013309135,-0.11649327320565017
1485,MLP70 − MLP64,0.01754385964912286,0.08772392799188156
1485,XGB70 − XGB64,0.006654567453115545,-0.07492760916303809
1486,MLP64 − XGB64,0.07576913297737098,-0.03235323163050724
1486,MLP70 − XGB70,0.0770404271548436,0.18196900008764383
1486,MLP70 − MLP64,0.013475718281210192,0.16747547783593475
1486,XGB70 − XGB64,0.012204424103737566,-0.04684675388221632
1487,MLP64 − XGB64,0.0635451505016722,0.025312199985637968
1487,MLP70 − XGB70,0.032887402452619896,-0.07399066268564475
1487,MLP70 − MLP64,0.016164994425864054,-0.019107105953622472
1487,XGB70 − XGB64,0.04682274247491636,0.08019575671766024
1488,MLP64 − XGB64,0.07656940760389042,0.05149002622276522
1488,MLP70 − XGB70,0.010256410256410331,-0.07222094851877847
1488,MLP70 − MLP64,-0.025994694960212117,-0.018924516515910428
1488,XGB70 − XGB64,0.04031830238726797,0.10478645822563326
1489,MLP64 − XGB64,0.06595365418894816,0.08064942893719965
1489,MLP70 − XGB70,-0.002495543672014211,0.03138294533690453
1489,MLP70 − MLP64,-0.02566844919786082,-0.009830850096936988
1489,XGB70 − XGB64,0.04278074866310155,0.03943563350335813
1490,MLP64 − XGB64,0.10173160173160178,0.14563190095758488
1490,MLP70 − XGB70,0.06439393939393934,0.09914224750905773
1490,MLP70 − MLP64,0.0029761904761903546,-0.016734182192481906
1490,XGB70 − XGB64,0.0403138528138528,0.029755471256045246
1491,MLP64 − XGB64,0.02919896640826869,0.01000705290874744
1491,MLP70 − XGB70,-0.043669250645994806,-0.0041585597206751646
1491,MLP70 − MLP64,-0.009043927648578864,0.01453846648988516
1491,XGB70 − XGB64,0.06382428940568463,0.028704079119307765
1492,MLP64 − XGB64,0.07053849577214055,0.08059540506838656
1492,MLP70 − XGB70,0.10703159768580317,0.08436066358842242
1492,MLP70 − MLP64,0.026924788607031624,0.0006726264756583
1492,XGB70 − XGB64,-0.009568313306630993,-0.003092632044377569
1493,MLP64 − XGB64,0.05222300635144661,0.00485216628192392
1493,MLP70 − XGB70,0.031227946365561143,0.029445431153603097
1493,MLP70 − MLP64,0.009350741002117302,0.022924556799519547
1493,XGB70 − XGB64,0.03034580098800277,-0.0016687080721596304
1494,MLP64 − XGB64,0.04672057502246185,0.10790595683612278
1494,MLP70 − XGB70,-0.01639712488769096,0.10245078159109225
1494,MLP70 − MLP64,-0.018867924528301883,0.01814788595936831
1494,XGB70 − XGB64,0.04424977538185093,0.02360306120439884
1495,MLP64 − XGB64,0.04483695652173936,0.06108176925991357
1495,MLP70 − XGB70,-0.04710144927536242,0.05271907928844022
1495,MLP70 − MLP64,-0.03532608695652195,0.016003112015930687
1495,XGB70 − XGB64,0.05661231884057982,0.02436580198740404
1496,MLP64 − XGB64,-0.0639730639730639,-0.0018284951418091888
1496,MLP70 − XGB70,-0.21933621933621927,-0.06307245078206815
1496,MLP70 − MLP64,-0.10197210197210194,-0.02903959071138658
1496,XGB70 − XGB64,0.053391053391053434,0.03220436492887238
1497,MLP64 − XGB64,0.0574162679425837,-0.07644046759353021
1497,MLP70 − XGB70,0.06459330143540665,0.13515571718015396
1497,MLP70 − MLP64,0.027272727272727226,0.12058294061355371
1497,XGB70 − XGB64,0.020095693779904278,-0.09101324416013046
1498,MLP64 − XGB64,0.08006535947712423,-0.059750649706864584
1498,MLP70 − XGB70,0.014161220043573008,-0.06410643354713746
1498,MLP70 − MLP64,-0.025599128540305105,0.01184577786952748
1498,XGB70 − XGB64,0.04030501089324612,0.01620156170980036
1499,MLP64 − XGB64,0.020000000000000018,-0.2231569709621209
1499,MLP70 − XGB70,0.08285714285714285,-0.055059287568500204
1499,MLP70 − MLP64,0.028214285714285747,0.00680235162297449
1499,XGB70 − XGB64,-0.034642857142857086,-0.1612953317706462
1500,MLP64 − XGB64,0.019286403085824633,-0.032010720471102205
1500,MLP70 − XGB70,0.015107682417229151,0.0026191486134316544
1500,MLP70 − MLP64,-0.024429443908711157,-0.003021594410040074
1500,XGB70 − XGB64,-0.020250723240115676,-0.037651463494573933
1501,MLP64 − XGB64,0.07028571428571428,0.0432733396568831
1501,MLP70 − XGB70,0.06771428571428573,0.003591501288675192
1501,MLP70 − MLP64,0.05342857142857138,0.03533921529680348
1501,XGB70 − XGB64,0.05599999999999994,0.07502105366501138
1502,MLP64 − XGB64,0.05208333333333337,0.11303140612491025
1502,MLP70 − XGB70,0.022095959595959558,0.03414813867808156
1502,MLP70 − MLP64,0.007891414141414033,-0.05992088873015722
1502,XGB70 − XGB64,0.037878787878787845,0.018962378716671474
1503,MLP64 − XGB64,-0.014095851792186864,0.070097696940715
1503,MLP70 − XGB70,0.017720499395892042,0.02917001969945228
1503,MLP70 − MLP64,0.002416431735803415,-0.038306764110052474
1503,XGB70 − XGB64,-0.02939991945227549,0.0026209131312102535
1504,MLP64 − XGB64,0.09010989010989012,0.05020871122367418
1504,MLP70 − XGB70,0.11721611721611724,0.07214540373131809
1504,MLP70 − MLP64,0.02564102564102566,-8.509114123972372e-05
1504,XGB70 − XGB64,-0.00146520146520146,-0.02202178364888363
1505,MLP64 − XGB64,0.072072072072072,-0.13908307764271974
1505,MLP70 − XGB70,0.0015015015015015232,-0.15093047425383682
1505,MLP70 − MLP64,-0.0495495495495496,-0.00774325591154465
1505,XGB70 − XGB64,0.02102102102102088,0.004104140699572434
1506,MLP64 − XGB64,0.06578754578754575,-0.013547113128698884
1506,MLP70 − XGB70,0.002930402930403031,0.012286483542936488
1506,MLP70 − MLP64,-0.009084249084248985,0.051307907362345695
1506,XGB70 − XGB64,0.05377289377289374,0.025474310690710322
1507,MLP64 − XGB64,0.010362694300518172,0.03428962588900411
1507,MLP70 − XGB70,0.04215732454074428,-0.023893926333430432
1507,MLP70 − MLP64,-0.023080546396608503,-0.03837782237111603
1507,XGB70 − XGB64,-0.05487517663683461,0.01980572985131851
1508,MLP64 − XGB64,0.05408902691511375,0.12779658926953136
1508,MLP70 − XGB70,-0.02122153209109745,0.08250730430549219
1508,MLP70 − MLP64,-0.05175983436852993,-0.018146232403387308
1508,XGB70 − XGB64,0.023550724637681264,0.02714305256065186
1509,MLP64 − XGB64,0.07908163265306123,0.03294599986395125
1509,MLP70 − XGB70,0.029916512059369182,0.03867495949943746
1509,MLP70 − MLP64,-0.022031539888682783,-0.02263563420813325
1509,XGB70 − XGB64,0.027133580705009264,-0.02836459384361946
1510,MLP64 − XGB64,0.017528735632183823,-0.060939619100911946
1510,MLP70 − XGB70,0.018965517241379293,-0.06631270744443932
1510,MLP70 − MLP64,-0.04942528735632179,-0.003812878705743955
1510,XGB70 − XGB64,-0.05086206896551726,0.0015602096377834163
1511,MLP64 − XGB64,0.10681399631675881,0.18193731385507453
1511,MLP70 − XGB70,0.0423572744014733,0.1726699402946431
1511,MLP70 − MLP64,0.008057090239410702,0.04100472626204893
1511,XGB70 − XGB64,0.07251381215469621,0.05027209982248035
1512,MLP64 − XGB64,0.08108108108108103,-0.08135626820842937
1512,MLP70 − XGB70,0.052806652806652754,0.02915608100883829
1512,MLP70 − MLP64,0.007484407484407485,-0.016438568194060532
1512,XGB70 − XGB64,0.03575883575883576,-0.1269509174113282
1513,MLP64 − XGB64,0.03599079305293995,-0.03772095582541701
1513,MLP70 − XGB70,0.00941619585687381,0.1329259553739111
1513,MLP70 − MLP64,0.015065913370998052,0.12655431103712977
1513,XGB70 − XGB64,0.04164051056706419,-0.04409260016219835
1514,MLP64 − XGB64,-0.02596618357487923,-0.07874309431070747
1514,MLP70 − XGB70,0.0012077294685990392,0.06200058689794083
1514,MLP70 − MLP64,-0.023550724637681153,0.03406061134431326
1514,XGB70 − XGB64,-0.050724637681159424,-0.10668306986433504
1515,MLP64 − XGB64,0.11809045226130666,0.16398465550328045
1515,MLP70 − XGB70,0.015075376884422287,0.05018278478802707
1515,MLP70 − MLP64,-0.035175879396984966,-0.06847471719089995
1515,XGB70 − XGB64,0.0678391959798994,0.04532715352435343
1516,MLP64 − XGB64,0.007628294036061023,0.004987122371796104
1516,MLP70 − XGB70,-0.02843273231622745,0.010972138606336002
1516,MLP70 − MLP64,-0.018897364771151115,0.030258010418508785
1516,XGB70 − XGB64,0.017163661581137357,0.024272994183968888
1517,MLP64 − XGB64,0.10489130434782601,0.13413645946001862
1517,MLP70 − XGB70,0.046739130434782505,0.11723179186389926
1517,MLP70 − MLP64,0.00851449275362326,0.029057595527723024
1517,XGB70 − XGB64,0.06666666666666676,0.045962263123842384
1518,MLP64 − XGB64,0.08868501529051981,0.13224819979682792
1518,MLP70 − XGB70,0.134250764525994,0.17005007125923427
1518,MLP70 − MLP64,0.04311926605504601,-0.017975031468780017
1518,XGB70 − XGB64,-0.0024464831804281717,-0.05577690293118635
1519,MLP64 − XGB64,0.07917888563049857,0.12575935186635417
1519,MLP70 − XGB70,0.006353861192570753,0.05749517515635527
1519,MLP70 − MLP64,-0.011730205278592476,-0.04017686085360206
1519,XGB70 − XGB64,0.061094819159335345,0.02808731585639683
1520,MLP64 − XGB64,0.06221474897910162,0.1047937091614814
1520,MLP70 − XGB70,0.05837136680278643,0.24684484390809805
1520,MLP70 − MLP64,0.0021619024741772463,0.06476517514147251
1520,XGB70 − XGB64,0.006005284650492437,-0.07728595960514414
1521,MLP64 − XGB64,0.05569007263922521,0.13745892995432785
1521,MLP70 − XGB70,0.04842615012106544,0.1246665328039106
1521,MLP70 − MLP64,-0.006658595641646503,0.01852196187545374
1521,XGB70 − XGB64,0.000605326876513268,0.031314359025870986
1522,MLP64 − XGB64,0.10169915042478761,0.1325494692831672
1522,MLP70 − XGB70,0.023488255872063823,0.042966478710365685
1522,MLP70 − MLP64,0.002498750624687629,-0.016592797563828532
1522,XGB70 − XGB64,0.08070964517741142,0.07299019300897297
1523,MLP64 − XGB64,-0.0645,0.0864150863230707
1523,MLP70 − XGB70,0.013500000000000012,0.015441100013210626
1523,MLP70 − MLP64,0.061500000000000055,-0.0719624418306929
1523,XGB70 − XGB64,-0.01649999999999996,-0.0009884555208328344
1524,MLP64 − XGB64,0.14771806643262209,0.08161494206540831
1524,MLP70 − XGB70,-0.027275182284633992,-0.1168734043212899
1524,MLP70 − MLP64,-0.06616257088846877,-0.045458939620774186
1524,XGB70 − XGB64,0.1088306778287873,0.15302940676592403
1525,MLP64 − XGB64,0.09226006191950464,-0.011927947068153089
1525,MLP70 − XGB70,-0.016408668730650167,-0.024033647360387933
1525,MLP70 − MLP64,-0.015170278637770873,0.02837302444093809
1525,XGB70 − XGB64,0.09349845201238394,0.04047872473317293
1526,MLP64 − XGB64,-0.0012143290831815312,-0.10437346369031814
1526,MLP70 − XGB70,-0.011232544019429413,-0.12614173722724753
1526,MLP70 − MLP64,-0.0018214936247723523,0.03114408984354594
1526,XGB70 − XGB64,0.00819672131147553,0.052912363380475336
1527,MLP64 − XGB64,0.16191631291691921,0.08276764979043033
1527,MLP70 − XGB70,0.0894481503941783,0.032266297338873304
1527,MLP70 − MLP64,-0.014251061249241914,-0.03403308101686536
1527,XGB70 − XGB64,0.058217101273498995,0.016468271434691664
1528,MLP64 − XGB64,0.1045138888888888,0.06144742968754352
1528,MLP70 − XGB70,0.004513888888888817,0.06042488894223785
1528,MLP70 − MLP64,-0.03368055555555549,0.031873766279459786
1528,XGB70 − XGB64,0.06631944444444449,0.03289630702476545
1529,MLP64 − XGB64,0.07480980557903638,0.10176169097460358
1529,MLP70 − XGB70,0.04142011834319537,0.10908557509969555
1529,MLP70 − MLP64,-0.004649196956889257,0.042360558842086726
1529,XGB70 − XGB64,0.028740490278951758,0.03503667471699476
1530,MLP64 − XGB64,0.042409638554216866,0.13443156649998966
1530,MLP70 − XGB70,0.017831325301204903,0.18248429489864537
1530,MLP70 − MLP64,0.02987951807228917,0.07887182978744461
1530,XGB70 − XGB64,0.05445783132530113,0.030819101388788905
1531,MLP64 − XGB64,0.15816857440166499,0.030399919492920535
1531,MLP70 − XGB70,0.06798473812001382,-0.05450616872445474
1531,MLP70 − MLP64,-0.007284079084287298,0.030860190185932723
1531,XGB70 − XGB64,0.08289975719736387,0.115766278403308
1532,MLP64 − XGB64,0.02537128712871295,0.07299662382575134
1532,MLP70 − XGB70,0.009282178217821735,0.1245306874106944
1532,MLP70 − MLP64,0.022689768976897673,0.07002403946740055
1532,XGB70 − XGB64,0.03877887788778889,0.018489975882457488
1533,MLP64 − XGB64,0.10297619047619055,0.06676879987187578
1533,MLP70 − XGB70,-0.03551587301587311,0.06414030570173973
1533,MLP70 − MLP64,-0.030753968253968367,0.09074390512087738
1533,XGB70 − XGB64,0.1077380952380953,0.09337239929101343
1534,MLP64 − XGB64,0.10352075669994731,0.13245852461810925
1534,MLP70 − XGB70,0.025486074619022636,0.01978559940339547
1534,MLP70 − MLP64,-0.020756699947451218,-0.010564926372107819
1534,XGB70 − XGB64,0.05727798213347346,0.10210799884260596
1535,MLP64 − XGB64,0.06409090909090898,0.03537602650172683
1535,MLP70 − XGB70,0.01909090909090916,0.02998628411134613
1535,MLP70 − MLP64,-0.05409090909090897,-0.016971614331834695
1535,XGB70 − XGB64,-0.00909090909090915,-0.011581871941453992
1536,MLP64 − XGB64,0.0669895076674738,0.06411910683009253
1536,MLP70 − XGB70,0.0013451708366961634,0.025282105629223034
1536,MLP70 − MLP64,-0.041700295937584175,-0.007813118994315055
1536,XGB70 − XGB64,0.023944040893193463,0.031023882206554443
1537,MLP64 − XGB64,0.08304195804195802,0.1414295854903075
1537,MLP70 − XGB70,0.005244755244755206,0.0721750191401922
1537,MLP70 − MLP64,-0.01966783216783219,-0.010310382631115833
1537,XGB70 − XGB64,0.058129370629370625,0.05894418371899948
1538,MLP64 − XGB64,0.0847145488029466,0.04313156500309806
1538,MLP70 − XGB70,0.09105790873746689,0.06277919635026852
1538,MLP70 − MLP64,0.03806015960712095,0.042842707105844924
1538,XGB70 − XGB64,0.03171679967260066,0.023195075758674466
1539,MLP64 − XGB64,0.06759906759906764,0.09595752406999522
1539,MLP70 − XGB70,-0.08671328671328682,0.06021229854318924
1539,MLP70 − MLP64,-0.07972027972027984,-0.023936558557997367
1539,XGB70 − XGB64,0.07459207459207462,0.011808666968808612
1540,MLP64 − XGB64,0.12752100840336134,0.11445674029151451
1540,MLP70 − XGB70,0.03403361344537803,-0.00452447560483854
1540,MLP70 − MLP64,-0.003991596638655448,-0.003935219778135657
1540,XGB70 − XGB64,0.08949579831932786,0.11504599611821739
1541,MLP64 − XGB64,0.03469967532467533,0.0791751620111888
1541,MLP70 − XGB70,0.02658279220779214,0.06144880881378584
1541,MLP70 − MLP64,-0.007508116883117033,-0.021973863739398802
1541,XGB70 − XGB64,0.0006087662337661559,-0.004247510541995847
1542,MLP64 − XGB64,0.02238502238502238,0.0454393880544095
1542,MLP70 − XGB70,0.008547008547008517,0.07812501189451304
1542,MLP70 − MLP64,0.015669515669515688,0.0576140821873265
1542,XGB70 − XGB64,0.02950752950752955,0.02492845834722296
1543,MLP64 − XGB64,0.0885911036664806,0.08955317288118392
1543,MLP70 − XGB70,0.046528941001303004,0.050857138913517785
1543,MLP70 − MLP64,0.0368509212730318,0.05742567306957136
1543,XGB70 − XGB64,0.0789130839382094,0.09612170703723749
1544,MLP64 − XGB64,0.05022321428571441,0.060390733921729445
1544,MLP70 − XGB70,0.09040178571428581,0.13586759072146026
1544,MLP70 − MLP64,0.03549107142857144,0.014182366751693098
1544,XGB70 − XGB64,-0.004687499999999956,-0.06129449004803772
1545,MLP64 − XGB64,0.05788934426229497,0.10052160814967304
1545,MLP70 − XGB70,0.0035860655737706137,0.04002073978407111
1545,MLP70 − MLP64,0.0073428961748635,0.019543108453927704
1545,XGB70 − XGB64,0.06164617486338786,0.08004397681952963
1546,MLP64 − XGB64,0.1017255216693419,0.11073547222363267
1546,MLP70 − XGB70,0.0862760834670947,0.12984704498769878
1546,MLP70 − MLP64,0.020866773675762507,0.038475013215712284
1546,XGB70 − XGB64,0.03631621187800971,0.019363440451646174
1547,MLP64 − XGB64,-0.04742729306487692,-0.19958749102395762
1547,MLP70 − XGB70,-0.13959731543624154,-0.3023033579484008
1547,MLP70 − MLP64,-0.038478747203579466,0.03187069456901684
1547,XGB70 − XGB64,0.05369127516778516,0.13458656149346004
1548,MLP64 − XGB64,0.016842532467532423,0.13887912576531253
1548,MLP70 − XGB70,0.008319805194805241,0.10830124132334529
1548,MLP70 − MLP64,-0.016030844155844104,-0.016901467183818242
1548,XGB70 − XGB64,-0.007508116883116922,0.013676417258148998
1549,MLP64 − XGB64,0.0653266331658291,-0.051334690130096616
1549,MLP70 − XGB70,0.06312814070351758,0.03247126493933117
1549,MLP70 − MLP64,-0.01224874371859297,-0.010401349739834365
1549,XGB70 − XGB64,-0.01005025125628145,-0.09420730480926215
1550,MLP64 − XGB64,0.03719879518072289,0.05465321066265144
1550,MLP70 − XGB70,0.06174698795180711,0.07194243297899966
1550,MLP70 − MLP64,0.035240963855421636,0.016090623422327976
1550,XGB70 − XGB64,0.010692771084337416,-0.0011985988940202419
1551,MLP64 − XGB64,0.057066824364281565,0.13536572747837716
1551,MLP70 − XGB70,0.06564163217031338,0.21458400198674654
1551,MLP70 − MLP64,0.0342992312241277,0.05113136340559604
1551,XGB70 − XGB64,0.025724423418095888,-0.028086911102773338
1552,MLP64 − XGB64,0.12567132116004298,0.08850709864723175
1552,MLP70 − XGB70,0.10580021482277113,0.2312196552853212
1552,MLP70 − MLP64,0.032760472610096625,0.11943336316813119
1552,XGB70 − XGB64,0.052631578947368474,-0.02327919346995827
1553,MLP64 − XGB64,-0.00917159763313613,0.004946786951857074
1553,MLP70 − XGB70,0.016863905325443795,0.05636737008645443
1553,MLP70 − MLP64,0.002662721893491038,-0.013590229652519825
1553,XGB70 − XGB64,-0.023372781065088888,-0.06501081278711718
1554,MLP64 − XGB64,0.03741623231571112,0.04369838832760686
1554,MLP70 − XGB70,-0.055286671630677464,-0.08911509555471131
1554,MLP70 − MLP64,-0.034810126582278555,-0.018613744559709544
1554,XGB70 − XGB64,0.057892777364110026,0.11419973932260863
1555,MLP64 − XGB64,0.03410689170182846,0.13777864764763204
1555,MLP70 − XGB70,-0.08263009845288316,0.07266668948339883
1555,MLP70 − MLP64,-0.05854430379746822,0.012210887411016502
1555,XGB70 − XGB64,0.058192686357243395,0.07732284557524971
1556,MLP64 − XGB64,0.07100591715976345,0.08065258727737568
1556,MLP70 − XGB70,0.06265227984684996,0.07646918216420107
1556,MLP70 − MLP64,0.009049773755656076,-0.021077800104594258
1556,XGB70 − XGB64,0.017403411068569574,-0.016894394991419648
1557,MLP64 − XGB64,0.10198624904507259,0.049002461808956566
1557,MLP70 − XGB70,0.056913674560733485,0.024785258006492394
1557,MLP70 − MLP64,-0.0003819709702062024,0.008374923075771895
1557,XGB70 − XGB64,0.0446906035141329,0.032592126878236066
1558,MLP64 − XGB64,0.07083987441130302,0.07812569220428636
1558,MLP70 − XGB70,-0.05121664050235486,0.04395076700869527
1558,MLP70 − MLP64,-0.029631083202511843,0.02665910661512466
1558,XGB70 − XGB64,0.09242543171114603,0.060834031810715755
1559,MLP64 − XGB64,0.05530753968253965,0.0847001996307753
1559,MLP70 − XGB70,-0.030009920634920473,0.11712100843055306
1559,MLP70 − MLP64,-0.025297619047618958,0.06303270784897586
1559,XGB70 − XGB64,0.06001984126984117,0.030611899049198088
1560,MLP64 − XGB64,0.08080110497237569,0.05100949165580715
1560,MLP70 − XGB70,-0.006906077348066142,-0.013721421767166564
1560,MLP70 − MLP64,-0.017495395948434522,0.0430069158895684
1560,XGB70 − XGB64,0.07021178637200731,0.10773782931254211
1561,MLP64 − XGB64,0.06458511548331913,0.06685468755947621
1561,MLP70 − XGB70,-0.042771599657827175,0.06762912730901788
1561,MLP70 − MLP64,-0.050898203592814384,0.01054643799876498
1561,XGB70 − XGB64,0.056458511548331924,0.009771998249223313
1562,MLP64 − XGB64,0.03577788570503471,0.09001821209301591
1562,MLP70 − XGB70,0.022664723976040024,0.07963418763862079
1562,MLP70 − MLP64,-0.04694835680751175,-0.01852631047818526
1562,XGB70 − XGB64,-0.033835195078517066,-0.008142286023790135
1563,MLP64 − XGB64,-0.002017608217168121,0.06487528544254362
1563,MLP70 − XGB70,-0.07281731474688202,-0.00511455054688148
1563,MLP70 − MLP64,-0.015223771093176852,0.0012480645690323144
1563,XGB70 − XGB64,0.05557593543653705,0.07123790055845741
1564,MLP64 − XGB64,0.07336860670194001,0.11931260575581037
1564,MLP70 − XGB70,0.021516754850088082,0.15421336973657046
1564,MLP70 − MLP64,-0.02610229276895948,0.02020184541876746
1564,XGB70 − XGB64,0.025749559082892448,-0.014698918561992624
1565,MLP64 − XGB64,0.07135076252723327,0.1610941010828807
1565,MLP70 − XGB70,0.03213507625272338,0.23139813715737295
1565,MLP70 − MLP64,0.0018155410312272746,0.07774178574865942
1565,XGB70 − XGB64,0.04103122730573716,0.00743774967416716
1566,MLP64 − XGB64,0.05982905982905995,0.03972304408256022
1566,MLP70 − XGB70,0.03357753357753357,0.0017143243751672477
1566,MLP70 − MLP64,0.017094017094017033,0.044405363584232915
1566,XGB70 − XGB64,0.043345543345543414,0.08241408329162589
1567,MLP64 − XGB64,0.09524768425291996,0.033268978280129535
1567,MLP70 − XGB70,-0.01651228352799039,-0.02840966098271258
1567,MLP70 − MLP64,-0.06363270237615803,-0.022300362858182377
1567,XGB70 − XGB64,0.04812726540475232,0.03937827640465974
1568,MLP64 − XGB64,0.011229314420803882,-0.04600415098079186
1568,MLP70 − XGB70,-0.019799054373522362,-0.21390374144476365
1568,MLP70 − MLP64,-0.029846335697399584,-0.04249179562750227
1568,XGB70 − XGB64,0.0011820330969266601,0.12540779483646952
1569,MLP64 − XGB64,0.048796791443850296,0.044521440448846206
1569,MLP70 − XGB70,0.014371657754010836,-0.033822862004842746
1569,MLP70 − MLP64,0.0018382352941176405,-0.008578709066430046
1569,XGB70 − XGB64,0.0362633689839571,0.0697655933872589
1570,MLP64 − XGB64,0.027999999999999914,0.05524547278483302
1570,MLP70 − XGB70,0.05466666666666675,0.011857134116379953
1570,MLP70 − MLP64,0.0004444444444444695,-0.05708620717858129
1570,XGB70 − XGB64,-0.02622222222222237,-0.01369786851012822
1571,MLP64 − XGB64,0.19281811085089784,0.10843062918398552
1571,MLP70 − XGB70,0.0002602133749673996,-0.02406415764411754
1571,MLP70 − MLP64,-0.05516523549310448,-0.005820446971474574
1571,XGB70 − XGB64,0.13739266198282596,0.1266743398566285
1572,MLP64 − XGB64,0.0717510097410311,0.18534556212199663
1572,MLP70 − XGB70,0.04941791399382289,0.16351039692259856
1572,MLP70 − MLP64,0.004276550249465494,0.01875461319677607
1572,XGB70 − XGB64,0.026609645996673703,0.04058977839617414
1573,MLP64 − XGB64,0.030577956989247368,-0.26749227574426226
