replicate,comparison,delta_auroc,delta_auprc
1683,MLP64 − XGB64,0.052122782539366086,-0.012547138101584754
1683,MLP70 − XGB70,-0.0470400637831373,-0.051398210163174585
1683,MLP70 − MLP64,0.010364759816623659,0.05161406095699467
1683,XGB70 − XGB64,0.10952760613912704,0.0904651330185845
1684,MLP64 − XGB64,0.10150204824761044,0.21400054589979986
1684,MLP70 − XGB70,-0.08557123350022755,0.00746298532958134
1684,MLP70 − MLP64,-0.031861629494765564,-0.009307883192290534
1684,XGB70 − XGB64,0.15521165225307243,0.197229677377928
1685,MLP64 − XGB64,0.0765849535080304,0.05773072267475493
1685,MLP70 − XGB70,0.023161453930684583,0.043512813882294554
1685,MLP70 − MLP64,0.012341504649196922,0.023165807098830093
1685,XGB70 − XGB64,0.06576500422654274,0.03738371589129047
1686,MLP64 − XGB64,0.06390449438202245,0.08231587375951285
1686,MLP70 − XGB70,0.03277153558052437,-0.007593860926710716
1686,MLP70 − MLP64,0.044241573033707904,-0.0037598612165319345
1686,XGB70 − XGB64,0.07537453183520598,0.08614987346969163
1687,MLP64 − XGB64,0.07349234050804732,0.06617153270532544
1687,MLP70 − XGB70,-0.06922629435718441,-0.02998339162185165
1687,MLP70 − MLP64,-0.04828388598022104,-0.003819494513859767
1687,XGB70 − XGB64,0.09443474888501069,0.09233542981331733
1688,MLP64 − XGB64,0.08498349834983487,0.08951166212668804
1688,MLP70 − XGB70,-0.02739273927392738,0.04442359977234417
1688,MLP70 − MLP64,-0.04818481848184808,0.011132302013467682
1688,XGB70 − XGB64,0.06419141914191417,0.056220364367811554
1689,MLP64 − XGB64,0.031081081081081097,0.021026175275440095
1689,MLP70 − XGB70,-0.06351351351351342,-0.08477598694137178
1689,MLP70 − MLP64,0.01216216216216226,0.0595579282441529
1689,XGB70 − XGB64,0.10675675675675678,0.16536009046096478
1690,MLP64 − XGB64,0.05508612284692893,0.11431010104496059
1690,MLP70 − XGB70,-0.023886902827429335,-0.00969421106931212
1690,MLP70 − MLP64,-0.004062398440038972,-0.00968498204439927
1690,XGB70 − XGB64,0.0749106272343193,0.11431933006987344
1691,MLP64 − XGB64,0.16524755597603275,0.19047178769554557
1691,MLP70 − XGB70,0.004099653106275691,0.06471671826372577
1691,MLP70 − MLP64,-0.04888047934405537,-0.03892943191572196
1691,XGB70 − XGB64,0.11226742352570168,0.08682563751609784
1692,MLP64 − XGB64,0.03159602901870939,0.04115730273015478
1692,MLP70 − XGB70,-0.06758304696449036,-0.06636644035796208
1692,MLP70 − MLP64,-0.019282168766704966,-0.011723942150192956
1692,XGB70 − XGB64,0.07989690721649478,0.0957998009379239
1693,MLP64 − XGB64,0.07551282051282049,0.04177623247816009
1693,MLP70 − XGB70,-0.039999999999999925,-0.04321921341168128
1693,MLP70 − MLP64,-0.01717948717948714,-0.02264427495708521
1693,XGB70 − XGB64,0.09833333333333327,0.06235117093275616
1694,MLP64 − XGB64,0.029655009451795666,0.026752931268119562
1694,MLP70 − XGB70,-0.033081285444234276,-0.02879858633574836
1694,MLP70 − MLP64,-0.02244801512287331,0.0036676837927993033
1694,XGB70 − XGB64,0.04028827977315663,0.059219201396667226
1695,MLP64 − XGB64,0.15086848635235728,0.03795699794433932
1695,MLP70 − XGB70,0.06898263027295282,0.00289737595619613
1695,MLP70 − MLP64,-0.03523573200992558,-0.008223988221400469
1695,XGB70 − XGB64,0.04665012406947888,0.026835633766742722
1696,MLP64 − XGB64,0.12721721430648436,0.09405794267564124
1696,MLP70 − XGB70,-0.010177377144518718,-0.04810456625414605
1696,MLP70 − MLP64,-0.05292236115149751,-0.041216928852660206
1696,XGB70 − XGB64,0.08447223029950557,0.10094558007712709
1697,MLP64 − XGB64,0.02882996632996626,0.08222588292862579
1697,MLP70 − XGB70,-0.026725589225589097,0.04301275383680353
1697,MLP70 − MLP64,-0.019360269360269244,0.014004654694184798
1697,XGB70 − XGB64,0.036195286195286114,0.053217783786007056
1698,MLP64 − XGB64,0.017764136904761973,0.06558372048412298
1698,MLP70 − XGB70,-0.0758928571428572,0.01533803992345295
1698,MLP70 − MLP64,-0.014136904761904767,-0.008310058649471597
1698,XGB70 − XGB64,0.07952008928571441,0.04193562191119843
1699,MLP64 − XGB64,0.0925495801322137,0.1577480318264641
1699,MLP70 − XGB70,-0.09022690727175275,-0.06247795041633952
1699,MLP70 − MLP64,-0.04806146149723056,-0.008281343128042462
1699,XGB70 − XGB64,0.1347150259067359,0.21194463911476116
1700,MLP64 − XGB64,0.03496503496503489,0.06615010174310137
1700,MLP70 − XGB70,-0.03146853146853157,0.2095923057594172
1700,MLP70 − MLP64,-0.002622377622377603,0.0289536612088504
1700,XGB70 − XGB64,0.06381118881118886,-0.11448854280746543
1701,MLP64 − XGB64,-0.00199430199430195,-0.13750366047477877
1701,MLP70 − XGB70,-0.002279202279202308,0.06287073813932931
1701,MLP70 − MLP64,-0.005698005698005826,0.03968248472650057
1701,XGB70 − XGB64,-0.005413105413105468,-0.1606919138876075
1702,MLP64 − XGB64,0.1042454812946616,0.07534031346336348
1702,MLP70 − XGB70,-0.06073980664144596,0.012088060938107437
1702,MLP70 − MLP64,-0.03173602353930227,0.051545778104416684
1702,XGB70 − XGB64,0.1332492643968053,0.11479803062967273
1703,MLP64 − XGB64,-0.07644576818069004,0.012532012209603538
1703,MLP70 − XGB70,-0.19533382973442537,-0.09553426956694944
1703,MLP70 − MLP64,-0.031025068255150168,0.010405328315678114
1703,XGB70 − XGB64,0.08786299329858516,0.11847161009223109
1704,MLP64 − XGB64,0.029807692307692202,0.07539773775314307
1704,MLP70 − XGB70,-0.09999999999999987,-0.04620133567812251
1704,MLP70 − MLP64,-0.023076923076922995,-0.029216485391011016
1704,XGB70 − XGB64,0.10673076923076907,0.09238258804025457
1705,MLP64 − XGB64,0.05612403100775187,-0.12516988253917363
1705,MLP70 − XGB70,-0.041860465116279055,0.004571934551918372
1705,MLP70 − MLP64,-0.021085271317829446,0.021421508546533574
1705,XGB70 − XGB64,0.07689922480620148,-0.10832030854455843
1706,MLP64 − XGB64,0.10874869292436395,0.20612006173529795
1706,MLP70 − XGB70,-0.01882188915998606,0.02132458812907201
1706,MLP70 − MLP64,0.00017427675148129484,0.026665376576267885
1706,XGB70 − XGB64,0.1277448588358313,0.21146085018249383
1707,MLP64 − XGB64,0.07778532608695654,0.1440660482215949
1707,MLP70 − XGB70,-0.0785778985507245,0.08650045390510253
1707,MLP70 − MLP64,-0.030797101449275277,0.012919643551181248
1707,XGB70 − XGB64,0.12556612318840576,0.07048523786767363
1708,MLP64 − XGB64,0.06719717064544639,0.16521470889731765
1708,MLP70 − XGB70,0.1198054818744474,0.2561461391342106
1708,MLP70 − MLP64,0.07382847038019458,0.10093124508279344
1708,XGB70 − XGB64,0.021220159151193574,0.009999814845900512
1709,MLP64 − XGB64,0.09386189258312017,0.03627053293783514
1709,MLP70 − XGB70,-0.10639386189258326,-0.12615902261685658
1709,MLP70 − MLP64,-0.06879795396419441,-0.010467020691002915
1709,XGB70 − XGB64,0.13145780051150902,0.1519625348636888
1710,MLP64 − XGB64,0.058587479935794384,-0.034639652971249824
1710,MLP70 − XGB70,-0.057784911717496,0.038055944739696757
1710,MLP70 − MLP64,-0.01805778491171739,0.0670205949688869
1710,XGB70 − XGB64,0.098314606741573,-0.005675002742059676
1711,MLP64 − XGB64,-0.0018382352941177516,0.012781652127411225
1711,MLP70 − XGB70,-0.09344362745098045,-0.03916457310262714
1711,MLP70 − MLP64,-0.011642156862745057,-0.008855718899383191
1711,XGB70 − XGB64,0.07996323529411764,0.04309050633065517
1712,MLP64 − XGB64,0.045016339869281,0.11701988105573319
1712,MLP70 − XGB70,-0.09068627450980393,-0.032451602732347484
1712,MLP70 − MLP64,-0.05081699346405233,-0.0650634768289382
1712,XGB70 − XGB64,0.0848856209150326,0.08440800695914247
1713,MLP64 − XGB64,0.046554934823091365,0.07757744126751813
1713,MLP70 − XGB70,-0.0011173184357542443,0.04820378561852588
1713,MLP70 − MLP64,-0.023836126629422805,-0.03438626691468111
1713,XGB70 − XGB64,0.023836126629422805,-0.00501261126568886
1714,MLP64 − XGB64,0.06242752222651715,0.19832351973483137
1714,MLP70 − XGB70,-0.05237727097023581,-0.015765045443291492
1714,MLP70 − MLP64,-0.011596443757247776,-0.021634381163215255
1714,XGB70 − XGB64,0.10320834943950519,0.1924541840149076
1715,MLP64 − XGB64,0.09858853721129168,0.1970160934578019
1715,MLP70 − XGB70,-0.009195893926432719,0.14596204740186564
1715,MLP70 − MLP64,0.0012831479897348341,0.0336654044689918
1715,XGB70 − XGB64,0.10906757912745924,0.08471945052492807
1716,MLP64 − XGB64,0.014776245426400214,-0.00556780969357995
1716,MLP70 − XGB70,-0.08823529411764708,-0.12015789062150956
1716,MLP70 − MLP64,-0.012102448634956353,0.010704093450628949
1716,XGB70 − XGB64,0.09090909090909094,0.12529417437855855
1717,MLP64 − XGB64,0.11730360934182582,0.17717026971010802
1717,MLP70 − XGB70,-0.027600849256900206,-0.03553052176777033
1717,MLP70 − MLP64,-0.0321125265392781,0.039562757652699454
1717,XGB70 − XGB64,0.11279193205944793,0.2522635491305778
1718,MLP64 − XGB64,0.07256675279931102,0.15921480849474362
1718,MLP70 − XGB70,-0.04349698535745061,-0.11406093648295235
1718,MLP70 − MLP64,-0.017872523686477293,-0.03968147560912988
1718,XGB70 − XGB64,0.09819121447028434,0.2335942693685661
1719,MLP64 − XGB64,0.06548577563070312,0.07030374123416219
1719,MLP70 − XGB70,-0.01717659688674178,0.07074960727814375
1719,MLP70 − MLP64,-0.021649668992664184,0.020771531528568254
1719,XGB70 − XGB64,0.06101270352478072,0.020325665484586697
1720,MLP64 − XGB64,0.036002482929857305,0.0744456578986038
1720,MLP70 − XGB70,-0.03372646389406153,0.10273203562502403
1720,MLP70 − MLP64,0.00020691082143597939,0.08003794065123032
1720,XGB70 − XGB64,0.06993585764535482,0.05175156292481009
1721,MLP64 − XGB64,0.08756510416666669,0.04741282769566027
1721,MLP70 − XGB70,0.06770833333333326,0.058874979501684147
1721,MLP70 − MLP64,0.0003255208333332593,-0.022623053811049426
1721,XGB70 − XGB64,0.020182291666666685,-0.0340852056170733
1722,MLP64 − XGB64,0.052426035502958546,-0.04820078689161644
1722,MLP70 − XGB70,0.00591715976331364,0.019908571720250123
1722,MLP70 − MLP64,-0.0011834319526626835,-0.02294792248758243
1722,XGB70 − XGB64,0.04532544378698222,-0.091057281099449
1723,MLP64 − XGB64,0.0032383419689118176,-0.01604925607088248
1723,MLP70 − XGB70,-0.08419689119170981,-0.03570387621684584
1723,MLP70 − MLP64,-0.03886010362694292,-0.008439090463006504
1723,XGB70 − XGB64,0.04857512953367871,0.01121552968295686
1724,MLP64 − XGB64,0.096012759170654,0.056116387056339034
1724,MLP70 − XGB70,0.01674641148325351,0.05174127665585898
1724,MLP70 − MLP64,-0.026794258373205815,-0.010410704551919225
1724,XGB70 − XGB64,0.05247208931419467,-0.006035594151439172
1725,MLP64 − XGB64,0.0052617732175743726,0.07090940743157953
1725,MLP70 − XGB70,-0.049986845566956095,0.050339608637980704
1725,MLP70 − MLP64,0.02131018153117592,0.04974503807098596
1725,XGB70 − XGB64,0.07655880031570639,0.07031483686458478
1726,MLP64 − XGB64,0.18006765547749148,0.1743828478599671
1726,MLP70 − XGB70,-0.0262815508717148,0.032020446892167376
1726,MLP70 − MLP64,-0.06479313036690082,-0.047668644295857654
1726,XGB70 − XGB64,0.14155607598230546,0.09469375667194208
1727,MLP64 − XGB64,0.09523809523809523,0.17175807004091545
1727,MLP70 − XGB70,-0.07495590828924159,0.008665360702756308
1727,MLP70 − MLP64,-0.06393298059964725,-0.03114474847838372
1727,XGB70 − XGB64,0.10626102292768957,0.13194796085977542
1728,MLP64 − XGB64,0.09104282445243539,0.10244440163321611
1728,MLP70 − XGB70,0.009480222294867557,0.059175302674668445
1728,MLP70 − MLP64,-0.01569140241909117,-0.02748251782300068
1728,XGB70 − XGB64,0.06587119973847666,0.015786581135546984
1729,MLP64 − XGB64,0.06211750305997543,0.06842703389348856
1729,MLP70 − XGB70,-0.052019583843329165,-0.0222720528529759
1729,MLP70 − MLP64,-0.01897184822521414,-0.03282770577662755
1729,XGB70 − XGB64,0.09516523867809046,0.057871380969836905
1730,MLP64 − XGB64,0.08926553672316384,0.2230374702087481
1730,MLP70 − XGB70,0.03525423728813548,0.12339482970142629
1730,MLP70 − MLP64,0.00881355932203387,0.04640587555661041
1730,XGB70 − XGB64,0.06282485875706223,0.1460485160639322
1731,MLP64 − XGB64,0.008055853920515443,0.07926600683526328
1731,MLP70 − XGB70,-0.03356605800214818,0.05621724010551993
1731,MLP70 − MLP64,0.04833512352309355,0.06581704043485148
1731,XGB70 − XGB64,0.08995703544575717,0.08886580716459483
1732,MLP64 − XGB64,0.06983805668016196,0.1370592243831509
1732,MLP70 − XGB70,-0.049527665317139036,0.09230672697079084
1732,MLP70 − MLP64,-0.0383265856950068,0.0054877600460855325
1732,XGB70 − XGB64,0.0810391363022942,0.0502402574584456
1733,MLP64 − XGB64,0.04495400055756893,0.0979115500382699
1733,MLP70 − XGB70,-0.014775578477836504,0.09069284210108086
1733,MLP70 − MLP64,0.01686646222470045,0.08453795431452032
1733,XGB70 − XGB64,0.07659604126010588,0.09175666225170936
1734,MLP64 − XGB64,0.016156462585034004,0.03645792434612416
1734,MLP70 − XGB70,-0.04485544217687076,0.03133341441571477
1734,MLP70 − MLP64,0.008928571428571397,0.040845971893195526
1734,XGB70 − XGB64,0.06994047619047616,0.045970481823604914
1735,MLP64 − XGB64,0.004528301886792319,-0.0013964197072660611
1735,MLP70 − XGB70,-0.03735849056603768,0.03181264619197183
1735,MLP70 − MLP64,0.0154716981132077,0.056924089072480755
1735,XGB70 − XGB64,0.0573584905660377,0.023715023173242866
1736,MLP64 − XGB64,0.03611783696529469,0.08606869842892481
1736,MLP70 − XGB70,-0.03147699757869238,0.04798289880559045
1736,MLP70 − MLP64,0.017756255044390712,-0.007363159658418883
1736,XGB70 − XGB64,0.08535108958837778,0.030722639964915477
1737,MLP64 − XGB64,0.07379349046015715,0.05983980760691193
1737,MLP70 − XGB70,-0.043771043771043794,0.013098221798706566
1737,MLP70 − MLP64,0.0033670033670033517,0.03648617468731441
1737,XGB70 − XGB64,0.1209315375982043,0.08322776049551978
1738,MLP64 − XGB64,0.13661790017211706,0.09847165678213084
1738,MLP70 − XGB70,-0.020223752151462993,0.03960803651159357
1738,MLP70 − MLP64,-0.08433734939759041,-0.045926663210993285
1738,XGB70 − XGB64,0.07250430292598964,0.01293695705954398
1739,MLP64 − XGB64,0.04760174418604646,0.10336239163745436
1739,MLP70 − XGB70,0.00726744186046524,0.1310172737724405
1739,MLP70 − MLP64,0.013808139534883801,0.04758357203253144
1739,XGB70 − XGB64,0.05414244186046502,0.019928689897545315
1740,MLP64 − XGB64,0.12334315169366716,0.009912978660820693
1740,MLP70 − XGB70,0.006627393225331346,0.07721004413483687
1740,MLP70 − MLP64,-0.05154639175257725,0.028331955198774822
1740,XGB70 − XGB64,0.06516936671575857,-0.038965110275241355
1741,MLP64 − XGB64,0.03824476650563613,0.039755221000165986
1741,MLP70 − XGB70,-0.02415458937198056,0.09901577808288875
1741,MLP70 − MLP64,0.009057971014492794,0.07034053438438953
1741,XGB70 − XGB64,0.07145732689210949,0.011079977301666766
1742,MLP64 − XGB64,0.051948051948051965,0.0997367456633492
1742,MLP70 − XGB70,0.11255411255411252,0.019060660895648895
1742,MLP70 − MLP64,0.07186147186147185,0.030900526665141648
1742,XGB70 − XGB64,0.011255411255411296,0.11157661143284195
1743,MLP64 − XGB64,0.026869158878504606,-0.021013697399431305
1743,MLP70 − XGB70,-0.005607476635513975,-0.04318796365908034
1743,MLP70 − MLP64,0.00233644859813098,0.010966603868835204
1743,XGB70 − XGB64,0.03481308411214956,0.03314087012848424
1744,MLP64 − XGB64,0.059473684210526345,0.21925967380396508
1744,MLP70 − XGB70,-0.017105263157894512,0.08301158772817374
1744,MLP70 − MLP64,0.0323684210526316,-0.009334070406085415
1744,XGB70 − XGB64,0.10894736842105246,0.12691401566970592
1745,MLP64 − XGB64,0.02799479166666674,-0.027485057540640345
1745,MLP70 − XGB70,-0.015625,0.03863731915403085
1745,MLP70 − MLP64,0.0067708333333332815,0.04967493012836627
1745,XGB70 − XGB64,0.05039062500000002,-0.016447446566304924
1746,MLP64 − XGB64,0.013819985825655579,0.09908121183122132
1746,MLP70 − XGB70,-0.07512402551381991,0.019814856242138107
1746,MLP70 − MLP64,-0.052208835341365445,-0.010371466388028605
1746,XGB70 − XGB64,0.03673517599811005,0.0688948892010546
1747,MLP64 − XGB64,0.09512061403508776,0.15654305724583384
1747,MLP70 − XGB70,-0.058388157894736836,-0.026326221786483195
1747,MLP70 − MLP64,-0.03618421052631582,0.009971875243824424
1747,XGB70 − XGB64,0.11732456140350878,0.19284115427614146
1748,MLP64 − XGB64,-0.0010704345964461792,-0.04748541599253342
1748,MLP70 − XGB70,-0.043245557696424686,-0.005192119175303156
1748,MLP70 − MLP64,-0.016270605865981502,-0.00988735475150565
1748,XGB70 − XGB64,0.025904517233997004,-0.052180651568735914
1749,MLP64 − XGB64,0.032738095238095344,0.10945617300705324
1749,MLP70 − XGB70,-0.01976190476190487,0.04071381153908854
1749,MLP70 − MLP64,0.01261904761904753,0.059777079934411614
1749,XGB70 − XGB64,0.06511904761904774,0.1285194414023763
1750,MLP64 − XGB64,0.05059523809523814,0.03919931382676855
1750,MLP70 − XGB70,-0.014880952380952439,-0.09557512473717326
1750,MLP70 − MLP64,0.0357142857142857,0.0010125891465960352
1750,XGB70 − XGB64,0.10119047619047628,0.13578702771053786
1751,MLP64 − XGB64,0.07984934086628992,0.008757950901252587
1751,MLP70 − XGB70,-0.0785310734463277,-0.15468634529731107
1751,MLP70 − MLP64,-0.05141242937853108,0.0078403106699097
1751,XGB70 − XGB64,0.10696798493408655,0.17128460686847335
1752,MLP64 − XGB64,0.06515151515151518,0.016690249061632467
1752,MLP70 − XGB70,-0.045454545454545414,-0.0011496215642833874
1752,MLP70 − MLP64,-0.010227272727272751,0.052929781168240375
1752,XGB70 − XGB64,0.10037878787878785,0.07076965179415623
1753,MLP64 − XGB64,0.13630952380952377,0.16805132060255368
1753,MLP70 − XGB70,-0.06944444444444453,-0.08322191967419812
1753,MLP70 − MLP64,-0.07182539682539679,-0.022628413056346997
1753,XGB70 − XGB64,0.1339285714285715,0.2286448272204048
1754,MLP64 − XGB64,0.03524904214559388,0.07146225424931596
1754,MLP70 − XGB70,-0.06666666666666654,0.021157672298309643
1754,MLP70 − MLP64,0.03639846743295028,0.035358498591951226
1754,XGB70 − XGB64,0.1383141762452107,0.08566308054295754
1755,MLP64 − XGB64,0.04294281430713209,0.03756017363249384
1755,MLP70 − XGB70,-0.050760334118655104,-0.020401320239987197
1755,MLP70 − MLP64,0.007924609124009385,0.010278759192074272
1755,XGB70 − XGB64,0.10162775754979658,0.0682402530645553
1756,MLP64 − XGB64,0.10023696682464456,0.09894440788345837
1756,MLP70 − XGB70,-0.021563981042654,-0.018219886723730205
1756,MLP70 − MLP64,-0.03127962085308045,-0.014389367900939642
1756,XGB70 − XGB64,0.09052132701421811,0.10277492670624894
1757,MLP64 − XGB64,0.08662541646834843,0.056743530242954754
1757,MLP70 − XGB70,-0.06504838965571957,-0.021641380250061792
1757,MLP70 − MLP64,-0.02824052038711733,0.00473157912966593
1757,XGB70 − XGB64,0.12343328573695067,0.08311648962268248
1758,MLP64 − XGB64,-0.006689936009307784,0.066338954981119
1758,MLP70 − XGB70,-0.08221834399844896,-0.10937338400413635
1758,MLP70 − MLP64,0.007756447547023426,-0.0034192363720350893
1758,XGB70 − XGB64,0.0832848555361646,0.17229310261322026
1759,MLP64 − XGB64,0.03595795685045189,0.028039768621395067
1759,MLP70 − XGB70,0.008113590263691739,0.03270055333291838
1759,MLP70 − MLP64,0.01862437765074676,-0.002675396542363484
1759,XGB70 − XGB64,0.04646874423750691,-0.007336181253886798
1760,MLP64 − XGB64,0.013094953360439976,0.09425893865419438
1760,MLP70 − XGB70,-0.06110978234872033,0.08789492902326723
1760,MLP70 − MLP64,0.00765367137048556,0.1103963706376318
1760,XGB70 − XGB64,0.08185840707964587,0.11676038026855895
1761,MLP64 − XGB64,0.1278385197645081,0.2186160354980688
1761,MLP70 − XGB70,-0.04394449116904964,-0.04520780479440745
1761,MLP70 − MLP64,-0.0420521446593779,-0.035057829499448245
1761,XGB70 − XGB64,0.12973086627417985,0.228766010793028
1762,MLP64 − XGB64,0.12450481041312966,0.011767873304669496
1762,MLP70 − XGB70,0.03056027164685915,0.07360700739905163
1762,MLP70 − MLP64,-0.012733446519524683,0.03293974624167284
1762,XGB70 − XGB64,0.08121109224674583,-0.02889938785270929
1763,MLP64 − XGB64,0.019496977968414875,0.08938105607271205
1763,MLP70 − XGB70,-0.11522713979333199,-0.07563117137513711
1763,MLP70 − MLP64,-0.04484304932735417,-0.07045618741060647
1763,XGB70 − XGB64,0.0898810684343927,0.09455604003724269
1764,MLP64 − XGB64,0.09378378378378394,0.06410036066738306
1764,MLP70 − XGB70,-0.04270270270270271,-0.01708387508342063
1764,MLP70 − MLP64,-0.044684684684684894,-0.023441901714676083
1764,XGB70 − XGB64,0.09180180180180175,0.05774233403612761
1765,MLP64 − XGB64,0.1017945544554455,0.018331108251265354
1765,MLP70 − XGB70,-0.02537128712871295,-0.0266368847461593
1765,MLP70 − MLP64,-0.0243399339933994,0.0022078119363262705
1765,XGB70 − XGB64,0.10282590759075905,0.047175804933750926
1766,MLP64 − XGB64,0.036439790575916176,0.09291091511259922
1766,MLP70 − XGB70,-0.05214659685863876,-0.011012829712752914
1766,MLP70 − MLP64,0.023455497382198987,-0.002656752125577977
1766,XGB70 − XGB64,0.11204188481675392,0.10126699269977416
1767,MLP64 − XGB64,0.10606060606060608,0.17988517273684518
1767,MLP70 − XGB70,-0.0728956228956229,-0.00404388176291981
1767,MLP70 − MLP64,-0.030303030303030276,0.023699225628874332
1767,XGB70 − XGB64,0.1486531986531987,0.20762828012863932
1768,MLP64 − XGB64,0.0744544287548139,0.21039234743170032
1768,MLP70 − XGB70,-0.018292682926829396,0.00620656622839183
1768,MLP70 − MLP64,0.013157894736841924,0.0027574446221531046
1768,XGB70 − XGB64,0.10590500641848521,0.2069432258254616
1769,MLP64 − XGB64,0.0075585789871505105,0.09840470197090906
1769,MLP70 − XGB70,-0.02695893172083641,0.05745480754857679
1769,MLP70 − MLP64,0.02771478961955154,0.03142703596006746
1769,XGB70 − XGB64,0.06223230032753846,0.07237693038239973
1770,MLP64 − XGB64,0.05382554830068631,0.08518866194779878
1770,MLP70 − XGB70,-0.06278252134605722,-0.011070371899702058
1770,MLP70 − MLP64,0.006194542106144452,0.050195413219912166
1770,XGB70 − XGB64,0.12280261175288798,0.146454447067413
1771,MLP64 − XGB64,0.02398800599700146,0.09025941501618212
1771,MLP70 − XGB70,-0.0571380976178576,0.009463593077961518
1771,MLP70 − MLP64,-0.009995002498750516,0.027115121625883642
1771,XGB70 − XGB64,0.07113110111610854,0.10791094356410424
1772,MLP64 − XGB64,0.09866352201257866,0.34300498729843204
1772,MLP70 − XGB70,-0.0031446540880502027,0.25277765246090506
1772,MLP70 − MLP64,-0.0039308176100629755,0.019679402893332365
1772,XGB70 − XGB64,0.09787735849056589,0.10990673773085935
1773,MLP64 − XGB64,0.02541523482245145,0.13058334910238462
1773,MLP70 − XGB70,-0.03350515463917536,0.14018651620205702
1773,MLP70 − MLP64,0.0032932416953034283,0.029138994229127857
1773,XGB70 − XGB64,0.06221363115693024,0.019535827129455452
1774,MLP64 − XGB64,0.05022359821121425,0.1380573183285011
1774,MLP70 − XGB70,-0.03181974544203647,0.058744188332152114
1774,MLP70 − MLP64,0.02235982112143109,0.09489782218949638
1774,XGB70 − XGB64,0.10440316477468181,0.17421095218584537
1775,MLP64 − XGB64,0.0037361035174047763,0.010889552756686766
1775,MLP70 − XGB70,-0.07217058501913609,-0.011713579048801909
1775,MLP70 − MLP64,0.02205212320029165,-0.01170051270504896
1775,XGB70 − XGB64,0.09795881173683252,0.010902619100439714
1776,MLP64 − XGB64,0.10947471772214035,0.07481749368832641
1776,MLP70 − XGB70,-0.053264604810996596,0.012668365728842584
1776,MLP70 − MLP64,-0.07069219440353458,-0.04301175110549407
1776,XGB70 − XGB64,0.09204712812960236,0.01913737685398975
1777,MLP64 − XGB64,0.06117216117216118,-0.0002561285033272215
1777,MLP70 − XGB70,-0.07692307692307687,-0.0022321963177370785
1777,MLP70 − MLP64,-0.06520146520146519,-0.0068487134418947215
1777,XGB70 − XGB64,0.07289377289377286,-0.0048726456274848645
1778,MLP64 − XGB64,0.07982954545454557,-0.040204910062282495
1778,MLP70 − XGB70,0.023295454545454675,0.2861131990750213
1778,MLP70 − MLP64,-0.024431818181818055,0.11243256602222018
1778,XGB70 − XGB64,0.03210227272727284,-0.21388554311508365
1779,MLP64 − XGB64,0.0794117647058824,0.07119854343325019
1779,MLP70 − XGB70,-0.02032085561497321,-0.01883787402754078
1779,MLP70 − MLP64,-0.031016042780748654,0.046218540231409894
1779,XGB70 − XGB64,0.06871657754010696,0.13625495769220086
1780,MLP64 − XGB64,0.11462904911180782,0.18740379613727487
1780,MLP70 − XGB70,-0.03239289446186,0.030147005063488164
1780,MLP70 − MLP64,-0.04660397074190192,-0.055701195872692566
1780,XGB70 − XGB64,0.1004179728317659,0.10155559520109414
1781,MLP64 − XGB64,0.08171315863623557,0.14866816949928874
1781,MLP70 − XGB70,-0.020005635390250687,-0.00955151743169358
1781,MLP70 − MLP64,-0.018596787827556915,-0.04546530081683303
1781,XGB70 − XGB64,0.08312200619892934,0.11275438611414929
1782,MLP64 − XGB64,0.03306159420289856,0.19418084657597134
1782,MLP70 − XGB70,0.04800724637681142,0.16369871595251428
1782,MLP70 − MLP64,0.049365942028985366,0.06512490211032679
1782,XGB70 − XGB64,0.034420289855072506,0.09560703273378385
1783,MLP64 − XGB64,0.036744505494505475,0.06995909197047076
1783,MLP70 − XGB70,-0.07314560439560436,0.10633879260668969
1783,MLP70 − MLP64,0.006181318681318659,0.06267858076223601
1783,XGB70 − XGB64,0.11607142857142849,0.026298880126017082
1784,MLP64 − XGB64,0.05258413461538458,-0.011922862227083136
1784,MLP70 − XGB70,0.029447115384615308,0.0862821310260487
1784,MLP70 − MLP64,-0.02644230769230771,0.040125045229048195
1784,XGB70 − XGB64,-0.003305288461538436,-0.058079948024083644
1785,MLP64 − XGB64,0.09587260318492041,0.08153845272917554
1785,MLP70 − XGB70,0.014299642508937449,0.036572106631013845
1785,MLP70 − MLP64,-0.011699707507312307,0.059202180640727686
1785,XGB70 − XGB64,0.06987325316867066,0.10416852673888938
1786,MLP64 − XGB64,0.0956450956450956,0.018325818012075223
1786,MLP70 − XGB70,-0.06369556369556362,-0.08447611919726489
1786,MLP70 − MLP64,-0.03947903947903941,0.0013805577775691247
1786,XGB70 − XGB64,0.1198616198616198,0.10418249498690924
1787,MLP64 − XGB64,0.09077380952380953,0.2034488189475671
1787,MLP70 − XGB70,-0.04404761904761911,0.12993617163005455
1787,MLP70 − MLP64,-0.008630952380952461,0.022601672237874237
1787,XGB70 − XGB64,0.1261904761904762,0.0961143195553868
1788,MLP64 − XGB64,0.05124309392265192,0.1937889650668156
1788,MLP70 − XGB70,-0.01933701657458564,0.1268666323622404
1788,MLP70 − MLP64,0.01408839779005533,0.026671650888191012
1788,XGB70 − XGB64,0.08466850828729289,0.09359398359276619
1789,MLP64 − XGB64,0.06439969604863227,0.021063690342756403
1789,MLP70 − XGB70,-0.022416413373860244,0.010421655373003325
1789,MLP70 − MLP64,-0.017857142857142905,0.015660914990824393
