replicate,comparison,delta_auroc,delta_auprc
1494,MLP70 vs XGB70,-0.08872416891284818,0.009665306233614251
1494,MLP70 vs MLP64,-0.018867924528301883,0.01814788595936831
1494,XGB70 vs XGB64,0.06805929919137454,0.10714588347580384
1495,MLP64 vs XGB64,0.08220108695652195,0.11939067976153733
1495,MLP70 vs XGB70,-0.045969202898550776,0.03064407525283902
1495,MLP70 vs MLP64,-0.03532608695652195,0.016003112015930687
1495,XGB70 vs XGB64,0.09284420289855078,0.104749716524629
1496,MLP64 vs XGB64,0.08273208273208277,0.07125696499625052
1496,MLP70 vs XGB70,-0.0836940836940836,0.01390375287287017
1496,MLP70 vs MLP64,-0.10197210197210194,-0.02903959071138658
1496,XGB70 vs XGB64,0.06445406445406443,0.02831362141199377
1497,MLP64 vs XGB64,0.08732057416267935,-0.05748322405673437
1497,MLP70 vs XGB70,0.00574162679425827,0.1205595028848031
1497,MLP70 vs MLP64,0.027272727272727226,0.12058294061355371
1497,XGB70 vs XGB64,0.10885167464114831,-0.057459786327983764
1498,MLP64 vs XGB64,-0.0005446623093681158,-0.20619942855400125
1498,MLP70 vs XGB70,-0.0887799564270152,-0.11736987952422664
1498,MLP70 vs MLP64,-0.025599128540305105,0.01184577786952748
1498,XGB70 vs XGB64,0.06263616557734197,-0.07698377116024713
1499,MLP64 vs XGB64,0.031071428571428528,0.03374154926461831
1499,MLP70 vs XGB70,0.04607142857142854,0.07535669037303483
1499,MLP70 vs MLP64,0.028214285714285747,0.00680235162297449
1499,XGB70 vs XGB64,0.013214285714285734,-0.03481278948544203
1500,MLP64 vs XGB64,0.05753776920604314,0.01518165505885044
1500,MLP70 vs XGB70,-0.047251687560269984,0.04829970099052766
1500,MLP70 vs MLP64,-0.024429443908711157,-0.003021594410040074
1500,XGB70 vs XGB64,0.08036001285760197,-0.036139640341717294
1501,MLP64 vs XGB64,0.07314285714285718,0.08023568188040778
1501,MLP70 vs XGB70,0.02942857142857136,-0.042676769130369
1501,MLP70 vs MLP64,0.05342857142857138,0.03533921529680348
1501,XGB70 vs XGB64,0.0971428571428572,0.15825166630758025
1502,MLP64 vs XGB64,0.0006313131313131493,0.05610435676887096
1502,MLP70 vs XGB70,-0.026515151515151603,-0.05772495154391097
1502,MLP70 vs MLP64,0.007891414141414033,-0.05992088873015722
1502,XGB70 vs XGB64,0.035037878787878785,0.05390841958262471
1503,MLP64 vs XGB64,-0.08376963350785338,0.05515309798153177
1503,MLP70 vs XGB70,-0.08417237213048734,0.004814428583586827
1503,MLP70 vs MLP64,0.002416431735803415,-0.038306764110052474
1503,XGB70 vs XGB64,0.002819170358437373,0.01203190528789247
1504,MLP64 vs XGB64,0.07582417582417578,0.11859946020113352
1504,MLP70 vs XGB70,0.04981684981684975,0.020799142233030338
1504,MLP70 vs MLP64,0.02564102564102566,-8.509114123972372e-05
1504,XGB70 vs XGB64,0.05164835164835169,0.09771522682686345
1505,MLP64 vs XGB64,0.05165165165165164,-0.03205939912257319
1505,MLP70 vs XGB70,-0.06486486486486487,-0.05033092987622828
1505,MLP70 vs MLP64,-0.0495495495495496,-0.00774325591154465
1505,XGB70 vs XGB64,0.06696696696696691,0.010528274842110441
1506,MLP64 vs XGB64,0.02285714285714291,0.023559314958726763
1506,MLP70 vs XGB70,-0.05567765567765559,0.012897279385747862
1506,MLP70 vs MLP64,-0.009084249084248985,0.051307907362345695
1506,XGB70 vs XGB64,0.06945054945054951,0.061969942935324596
1507,MLP64 vs XGB64,-0.009185115402732036,0.06460828056206178
1507,MLP70 vs XGB70,-0.05040037682524723,-0.07307185935462115
1507,MLP70 vs MLP64,-0.023080546396608503,-0.03837782237111603
1507,XGB70 vs XGB64,0.01813471502590669,0.0993023175455669
1508,MLP64 vs XGB64,0.08902691511387151,0.223259623180293
1508,MLP70 vs XGB70,-0.04813664596273293,0.03730749147450735
1508,MLP70 vs MLP64,-0.05175983436852993,-0.018146232403387308
1508,XGB70 vs XGB64,0.0854037267080745,0.16780589930239834
1509,MLP64 vs XGB64,0.0039424860853432,0.01800622536266125
1509,MLP70 vs XGB70,-0.06934137291280151,0.0069459731101824684
1509,MLP70 vs MLP64,-0.022031539888682783,-0.02263563420813325
1509,XGB70 vs XGB64,0.05125231910946193,-0.011575381955654468
1510,MLP64 vs XGB64,0.031896551724137856,0.005830818471112331
1510,MLP70 vs XGB70,-0.058045977011494276,-0.016583527500508816
1510,MLP70 vs MLP64,-0.04942528735632179,-0.003812878705743955
1510,XGB70 vs XGB64,0.04051724137931034,0.018601467265877192
1511,MLP64 vs XGB64,0.09990791896869233,0.17131393263398964
1511,MLP70 vs XGB70,-0.027854511970534013,0.10770236984151504
1511,MLP70 vs MLP64,0.008057090239410702,0.04100472626204893
1511,XGB70 vs XGB64,0.13581952117863705,0.10461628905452353
1512,MLP64 vs XGB64,-0.004158004158004158,0.05344614002762446
1512,MLP70 vs XGB70,-0.04532224532224527,-0.021070607838963112
1512,MLP70 vs MLP64,0.007484407484407485,-0.016438568194060532
1512,XGB70 vs XGB64,0.048648648648648596,0.05807817967252704
1513,MLP64 vs XGB64,0.027202343586524402,0.025953216603927298
1513,MLP70 vs XGB70,-0.026783845992885635,0.06147971412471581
1513,MLP70 vs MLP64,0.015065913370998052,0.12655431103712977
1513,XGB70 vs XGB64,0.06905210295040809,0.09102781351634126
1514,MLP64 vs XGB64,0.06944444444444442,-0.1156822317156597
1514,MLP70 vs XGB70,0.06099033816425126,0.10122670224746433
1514,MLP70 vs MLP64,-0.023550724637681153,0.03406061134431326
1514,XGB70 vs XGB64,-0.01509661835748799,-0.18284832261881076
1515,MLP64 vs XGB64,0.03657174762702409,0.031945396255466274
1515,MLP70 vs XGB70,-0.037130094919039625,-0.06402918428056406
1515,MLP70 vs MLP64,-0.035175879396984966,-0.06847471719089995
1515,XGB70 vs XGB64,0.038525963149078746,0.027499863345130382
1516,MLP64 vs XGB64,0.08044382801664351,0.18476753040543986
1516,MLP70 vs XGB70,-0.005894590846047043,0.08246200672656379
1516,MLP70 vs MLP64,-0.018897364771151115,0.030258010418508785
1516,XGB70 vs XGB64,0.06744105409153944,0.13256353409738486
1517,MLP64 vs XGB64,0.05670289855072452,0.11933113913787768
1517,MLP70 vs XGB70,-0.05996376811594206,0.012512932513738417
1517,MLP70 vs MLP64,0.00851449275362326,0.029057595527723024
1517,XGB70 vs XGB64,0.12518115942028984,0.1358758021518623
1518,MLP64 vs XGB64,0.00917431192660545,0.09294573514667753
1518,MLP70 vs XGB70,-0.014067278287461793,0.07547919472026865
1518,MLP70 vs MLP64,0.04311926605504601,-0.017975031468780017
1518,XGB70 vs XGB64,0.06636085626911326,-0.0005084910423711342
1519,MLP64 vs XGB64,0.01564027370478982,0.06050005385350268
1519,MLP70 vs XGB70,-0.006842619745845546,-0.057982799131053114
1519,MLP70 vs MLP64,-0.011730205278592476,-0.04017686085360206
1519,XGB70 vs XGB64,0.01075268817204289,0.07830599213095374
1520,MLP64 vs XGB64,0.03362959404275767,0.051750852237403666
1520,MLP70 vs XGB70,-0.04275762671150607,0.12887639234177384
1520,MLP70 vs MLP64,0.0021619024741772463,0.06476517514147251
1520,XGB70 vs XGB64,0.07854912322844099,-0.012360364962897663
1521,MLP64 vs XGB64,0.023204196933010568,0.05871353910587962
1521,MLP70 vs XGB70,-0.054277643260694175,-0.03561470125831745
1521,MLP70 vs MLP64,-0.006658595641646503,0.01852196187545374
1521,XGB70 vs XGB64,0.07082324455205824,0.11285020223965081
1522,MLP64 vs XGB64,0.06221889055472263,0.07789339508022869
1522,MLP70 vs XGB70,-0.04322838580709654,-0.04138797853877885
1522,MLP70 vs MLP64,0.002498750624687629,-0.016592797563828532
1522,XGB70 vs XGB64,0.1079460269865068,0.102688576055179
1523,MLP64 vs XGB64,0.02399999999999991,0.09140089702499138
1523,MLP70 vs XGB70,0.10900000000000004,0.010825934346671284
1523,MLP70 vs MLP64,0.061500000000000055,-0.0719624418306929
1523,XGB70 vs XGB64,-0.023500000000000076,0.00861252084762719
1524,MLP64 vs XGB64,0.1506886308398595,0.06330638277237316
1524,MLP70 vs XGB70,-0.035106670267350815,-0.10134652514593684
1524,MLP70 vs MLP64,-0.06616257088846877,-0.045458939620774186
1524,XGB70 vs XGB64,0.11963273021874155,0.11919396829753581
1525,MLP64 vs XGB64,0.0851393188854489,0.15985863720072357
1525,MLP70 vs XGB70,-0.07585139318885437,-0.0038605348947922113
1525,MLP70 vs MLP64,-0.015170278637770873,0.02837302444093809
1525,XGB70 vs XGB64,0.1458204334365324,0.19209219653645387
1526,MLP64 vs XGB64,-0.008500303582270718,0.03748005646083763
1526,MLP70 vs XGB70,-0.0713418336369156,-0.09229450796923644
1526,MLP70 vs MLP64,-0.0018214936247723523,0.03114408984354594
1526,XGB70 vs XGB64,0.061020036429872526,0.16091865427362
1527,MLP64 vs XGB64,-0.005761067313523438,-0.007344696703024289
1527,MLP70 vs XGB70,-0.08944815039417842,-0.07829280532909755
1527,MLP70 vs MLP64,-0.014251061249241914,-0.03403308101686536
1527,XGB70 vs XGB64,0.06943602183141306,0.036915027609207895
1528,MLP64 vs XGB64,0.06458333333333333,0.07342837448266665
1528,MLP70 vs XGB70,-0.1371527777777778,-0.02069915921055762
1528,MLP70 vs MLP64,-0.03368055555555549,0.031873766279459786
1528,XGB70 vs XGB64,0.16805555555555562,0.12600129997268406
1529,MLP64 vs XGB64,0.03655959425190203,-9.067463203854542e-05
1529,MLP70 vs XGB70,-0.027472527472527375,0.0051995816533577655
1529,MLP70 vs MLP64,-0.004649196956889257,0.042360558842086726
1529,XGB70 vs XGB64,0.059382924767540146,0.037070302556690415
1530,MLP64 vs XGB64,0.0771084337349397,0.15700463288036273
1530,MLP70 vs XGB70,0.02554216867469883,0.18330942024581015
1530,MLP70 vs MLP64,0.02987951807228917,0.07887182978744461
1530,XGB70 vs XGB64,0.08144578313253004,0.052567042421997195
1531,MLP64 vs XGB64,0.04144987859868199,0.03428246731645279
1531,MLP70 vs XGB70,-0.054630593132154015,-0.018626790039037666
1531,MLP70 vs MLP64,-0.007284079084287298,0.030860190185932723
1531,XGB70 vs XGB64,0.0887963926465487,0.08376944754142318
1532,MLP64 vs XGB64,0.07838283828382842,0.13191308223518675
1532,MLP70 vs XGB70,-0.0033003300330033403,0.09772123595004895
1532,MLP70 vs MLP64,0.022689768976897673,0.07002403946740055
1532,XGB70 vs XGB64,0.10437293729372943,0.10421588575253835
1533,MLP64 vs XGB64,0.035912698412698396,-0.025548538443341595
1533,MLP70 vs XGB70,-0.09702380952380962,-0.025089048280418913
1533,MLP70 vs MLP64,-0.030753968253968367,0.09074390512087738
1533,XGB70 vs XGB64,0.10218253968253965,0.0902844149579547
1534,MLP64 vs XGB64,0.07908565423016267,0.09411544140398903
1534,MLP70 vs XGB70,-0.003941145559642645,-0.03166592842794641
1534,MLP70 vs MLP64,-0.020756699947451218,-0.010564926372107819
1534,XGB70 vs XGB64,0.0622700998423541,0.11521644345982762
1535,MLP64 vs XGB64,0.033636363636363464,0.04355725722036424
1535,MLP70 vs XGB70,-0.06386363636363634,0.01017644348974911
1535,MLP70 vs MLP64,-0.05409090909090897,-0.016971614331834695
1535,XGB70 vs XGB64,0.04340909090909084,0.01640919939878044
1536,MLP64 vs XGB64,0.06887274683884859,0.03721945318544426
1536,MLP70 vs XGB70,-0.04761904761904767,-0.024154761949617326
1536,MLP70 vs MLP64,-0.041700295937584175,-0.007813118994315055
1536,XGB70 vs XGB64,0.07479149852031208,0.05356109614074653
1537,MLP64 vs XGB64,0.13177447552447552,0.15732743731118157
1537,MLP70 vs XGB70,0.026660839160839056,0.03604012933620143
1537,MLP70 vs MLP64,-0.01966783216783219,-0.010310382631115833
1537,XGB70 vs XGB64,0.08544580419580428,0.1109769253438643
1538,MLP64 vs XGB64,0.026601186822181266,0.14789926574653095
1538,MLP70 vs XGB70,-0.006343359934520065,0.058607077193941315
1538,MLP70 vs MLP64,0.03806015960712095,0.042842707105844924
1538,XGB70 vs XGB64,0.07100470636382228,0.13213489565843456
1539,MLP64 vs XGB64,0.06876456876456882,0.15470282672084568
1539,MLP70 vs XGB70,-0.11212121212121218,0.010839538269042076
1539,MLP70 vs MLP64,-0.07972027972027984,-0.023936558557997367
1539,XGB70 vs XGB64,0.10116550116550116,0.11992672989380623
1540,MLP64 vs XGB64,0.005882352941176339,0.09565988668599817
1540,MLP70 vs XGB70,-0.06323529411764706,-0.05309920438639021
1540,MLP70 vs MLP64,-0.003991596638655448,-0.003935219778135657
1540,XGB70 vs XGB64,0.06512605042016795,0.14482387129425273
1541,MLP64 vs XGB64,0.06331168831168843,0.0935408305905212
1541,MLP70 vs XGB70,-0.024147727272727404,-0.0018426441881185252
1541,MLP70 vs MLP64,-0.007508116883117033,-0.021973863739398802
1541,XGB70 vs XGB64,0.0799512987012988,0.07340961103924093
1542,MLP64 vs XGB64,0.04456654456654452,-0.0026397297947273746
1542,MLP70 vs XGB70,-0.0030525030525030417,0.07439505672496904
1542,MLP70 vs MLP64,0.015669515669515688,0.0576140821873265
1542,XGB70 vs XGB64,0.06328856328856325,-0.01942070433236992
1543,MLP64 vs XGB64,0.021031081332588908,0.046176013241092495
1543,MLP70 vs XGB70,-0.019169923692536672,0.011160098891057901
1543,MLP70 vs MLP64,0.0368509212730318,0.05742567306957136
1543,XGB70 vs XGB64,0.07705192629815738,0.09244158741960595
1544,MLP64 vs XGB64,-0.0011160714285713969,0.09338782493548342
1544,MLP70 vs XGB70,0.006026785714285721,0.043204534986661935
1544,MLP70 vs MLP64,0.03549107142857144,0.014182366751693098
1544,XGB70 vs XGB64,0.028348214285714324,0.06436565670051458
1545,MLP64 vs XGB64,0.03688524590163933,0.11635647815084377
1545,MLP70 vs XGB70,-0.043203551912568305,-0.041785988213077385
1545,MLP70 vs MLP64,0.0073428961748635,0.019543108453927704
1545,XGB70 vs XGB64,0.08743169398907114,0.17768557481784886
1546,MLP64 vs XGB64,0.0684189406099518,0.05438368463492438
1546,MLP70 vs XGB70,-0.0098314606741573,0.050461084416184965
1546,MLP70 vs MLP64,0.020866773675762507,0.038475013215712284
1546,XGB70 vs XGB64,0.0991171749598716,0.0423976134344517
1547,MLP64 vs XGB64,0.08187919463087245,0.005377515562749263
1547,MLP70 vs XGB70,-0.05369127516778516,-0.016106679012185293
1547,MLP70 vs MLP64,-0.038478747203579466,0.03187069456901684
1547,XGB70 vs XGB64,0.09709172259507814,0.053354889143951395
1548,MLP64 vs XGB64,0.0249594155844155,0.11041543552359484
1548,MLP70 vs XGB70,-0.03409090909090906,0.06758393924028133
1548,MLP70 vs MLP64,-0.016030844155844104,-0.016901467183818242
1548,XGB70 vs XGB64,0.04301948051948046,0.025930029099495266
1549,MLP64 vs XGB64,-0.02041457286432158,0.03680578821793826
1549,MLP70 vs XGB70,-0.0653266331658292,-0.01884238841391883
1549,MLP70 vs MLP64,-0.01224874371859297,-0.010401349739834365
1549,XGB70 vs XGB64,0.03266331658291466,0.04524682689202272
1550,MLP64 vs XGB64,0.004819277108433662,0.07676440352884101
1550,MLP70 vs XGB70,-0.015361445783132588,0.019310442233204106
1550,MLP70 vs MLP64,0.035240963855421636,0.016090623422327976
1550,XGB70 vs XGB64,0.055421686746987886,0.07354458471796488
1551,MLP64 vs XGB64,0.05026611472501474,0.2052517962584855
1551,MLP70 vs XGB70,0.010644589000591287,0.17717412181054631
1551,MLP70 vs MLP64,0.0342992312241277,0.05113136340559604
1551,XGB70 vs XGB64,0.07392075694855116,0.07920903785353522
1552,MLP64 vs XGB64,0.06820622986036518,0.0214557200993033
1552,MLP70 vs XGB70,-0.02658431793770144,0.14320473300553305
1552,MLP70 vs MLP64,0.032760472610096625,0.11943336316813119
1552,XGB70 vs XGB64,0.12755102040816324,-0.0023156497380985575
1553,MLP64 vs XGB64,0.04023668639053257,0.1786646647700057
1553,MLP70 vs XGB70,-0.0366863905325443,0.04375769273765667
1553,MLP70 vs MLP64,0.002662721893491038,-0.013590229652519825
1553,XGB70 vs XGB64,0.07958579881656791,0.1213167423798292
1554,MLP64 vs XGB64,0.12416232315711095,0.18991314335418924
1554,MLP70 vs XGB70,-0.03741623231571112,0.018532432952111322
1554,MLP70 vs MLP64,-0.034810126582278555,-0.018613744559709544
1554,XGB70 vs XGB64,0.12676842889054352,0.15276696584236837
1555,MLP64 vs XGB64,0.03797468354430367,0.09299208965532169
1555,MLP70 vs XGB70,-0.09036568213783391,0.0006599419317702693
1555,MLP70 vs MLP64,-0.05854430379746822,0.012210887411016502
1555,XGB70 vs XGB64,0.06979606188466936,0.10454303513456792
1556,MLP64 vs XGB64,-0.01461886529759826,-0.08570451139326124
1556,MLP70 vs XGB70,-0.02506091193874016,-0.017891945170780355
1556,MLP70 vs MLP64,0.009049773755656076,-0.021077800104594258
1556,XGB70 vs XGB64,0.019491820396797976,-0.08889036632707514
1557,MLP64 vs XGB64,0.08326967150496567,0.10779868021445481
1557,MLP70 vs XGB70,-0.023682200152788324,-0.04767126661243598
1557,MLP70 vs MLP64,-0.0003819709702062024,0.008374923075771895
1557,XGB70 vs XGB64,0.10656990068754779,0.16384486990266267
1558,MLP64 vs XGB64,0.0843799058084772,-0.018946249769494106
1558,MLP70 vs XGB70,-0.048273155416012514,-0.05073065324919457
1558,MLP70 vs MLP64,-0.029631083202511843,0.02665910661512466
1558,XGB70 vs XGB64,0.10302197802197788,0.058443510094825124
1559,MLP64 vs XGB64,0.08432539682539675,0.07071510645772289
1559,MLP70 vs XGB70,-0.04836309523809523,0.022978690244616795
1559,MLP70 vs MLP64,-0.025297619047618958,0.06303270784897586
1559,XGB70 vs XGB64,0.10739087301587302,0.11076912406208195
1560,MLP64 vs XGB64,0.06583793738489863,0.039817649081212325
1560,MLP70 vs XGB70,-0.02025782688766109,-0.02344714214353316
1560,MLP70 vs MLP64,-0.017495395948434522,0.0430069158895684
1560,XGB70 vs XGB64,0.0686003683241252,0.10627170711431388
1561,MLP64 vs XGB64,0.06052181351582553,0.12564426532448725
1561,MLP70 vs XGB70,-0.10372112917023091,-0.0427625780723529
1561,MLP70 vs MLP64,-0.050898203592814384,0.01054643799876498
1561,XGB70 vs XGB64,0.11334473909324205,0.17895328139560512
1562,MLP64 vs XGB64,-0.0072850898494415395,0.10575902771123713
1562,MLP70 vs XGB70,-0.055852355512384766,0.04392342646862657
1562,MLP70 vs MLP64,-0.04694835680751175,-0.01852631047818526
1562,XGB70 vs XGB64,0.0016189088554314779,0.0433092907644253
1563,MLP64 vs XGB64,0.050990462215700694,0.08774760227437023
1563,MLP70 vs XGB70,-0.03503301540719017,-0.03861091400180089
1563,MLP70 vs MLP64,-0.015223771093176852,0.0012480645690323144
1563,XGB70 vs XGB64,0.07079970652971401,0.12760658084520343
1564,MLP64 vs XGB64,0.03580246913580243,0.019544006016746718
1564,MLP70 vs XGB70,-0.058553791887125284,0.013394734998581959
1564,MLP70 vs MLP64,-0.02610229276895948,0.02020184541876746
1564,XGB70 vs XGB64,0.06825396825396823,0.02635111643693222
1565,MLP64 vs XGB64,0.08169934640522891,0.1593028116766529
1565,MLP70 vs XGB70,-0.019970951343500354,0.15990396390224781
1565,MLP70 vs MLP64,0.0018155410312272746,0.07774178574865942
1565,XGB70 vs XGB64,0.10348583877995654,0.0771406335230645
1566,MLP64 vs XGB64,0.09401709401709413,-0.036961340772738216
1566,MLP70 vs XGB70,0.0506715506715506,-0.0010851237989141782
1566,MLP70 vs MLP64,0.017094017094017033,0.044405363584232915
1566,XGB70 vs XGB64,0.06043956043956056,0.008529146610408878
1567,MLP64 vs XGB64,-0.000604107933950826,-0.07623451011216109
1567,MLP70 vs XGB70,-0.12303664921465984,-0.11908284771099142
1567,MLP70 vs MLP64,-0.06363270237615803,-0.022300362858182377
1567,XGB70 vs XGB64,0.05879983890455098,0.020547974740647956
1568,MLP64 vs XGB64,0.09485815602836889,0.057120752655496765
1568,MLP70 vs XGB70,0.005319148936170248,-0.06275350580580691
1568,MLP70 vs MLP64,-0.029846335697399584,-0.04249179562750227
1568,XGB70 vs XGB64,0.05969267139479906,0.0773824628338014
1569,MLP64 vs XGB64,0.042947860962566864,0.052226014244648455
1569,MLP70 vs XGB70,-0.045287433155080214,-0.07039145489728971
1569,MLP70 vs MLP64,0.0018382352941176405,-0.008578709066430046
1569,XGB70 vs XGB64,0.09007352941176472,0.11403876007550812
1570,MLP64 vs XGB64,-0.07311111111111113,-0.0688174417854053
1570,MLP70 vs XGB70,-0.08133333333333326,-0.1253612644222621
1570,MLP70 vs MLP64,0.0004444444444444695,-0.05708620717858129
1570,XGB70 vs XGB64,0.0086666666666666,-0.0005423845417245055
1571,MLP64 vs XGB64,0.06401249024199851,-0.014982571735411232
1571,MLP70 vs XGB70,-0.10564663023679421,-0.15365236062332818
1571,MLP70 vs MLP64,-0.05516523549310448,-0.005820446971474574
1571,XGB70 vs XGB64,0.11449388498568824,0.13284934191644238
1572,MLP64 vs XGB64,0.08458066048942736,0.22872873977968433
1572,MLP70 vs XGB70,-0.021145165122356757,0.15380665233155477
1572,MLP70 vs MLP64,0.004276550249465494,0.01875461319677607
1572,XGB70 vs XGB64,0.11000237586124961,0.09367670064490563
1573,MLP64 vs XGB64,-0.011424731182795744,-0.028996609842041388
1573,MLP70 vs XGB70,-0.04771505376344087,-0.05773522294673125
1573,MLP70 vs MLP64,0.009744623655913998,0.02756388738733434
1573,XGB70 vs XGB64,0.04603494623655913,0.056302500492024204
1574,MLP64 vs XGB64,0.021020408163265225,0.04483907643041235
1574,MLP70 vs XGB70,-0.05367346938775508,-0.07941440116689402
1574,MLP70 vs MLP64,0.00836734693877561,0.05928873831964204
1574,XGB70 vs XGB64,0.08306122448979592,0.18354221591694841
1575,MLP64 vs XGB64,0.059215396002960774,0.20024090193495322
1575,MLP70 vs XGB70,-0.052306933135948586,0.06136614091246745
1575,MLP70 vs MLP64,0.020972119417715374,0.04343111812071865
1575,XGB70 vs XGB64,0.13249444855662473,0.18230587914320442
1576,MLP64 vs XGB64,0.010507080858839446,0.0040082021263675716
1576,MLP70 vs XGB70,-0.12334399269072649,-0.02193568849372743
1576,MLP70 vs MLP64,-0.08222932846048414,-0.006338675929454529
1576,XGB70 vs XGB64,0.051621745089081794,0.01960521469064047
1577,MLP64 vs XGB64,0.004596888260254506,0.13980872263190916
1577,MLP70 vs XGB70,-0.0392503536067893,-0.0007612843529871682
1577,MLP70 vs MLP64,0.004420084865629392,-0.01273554522925674
1577,XGB70 vs XGB64,0.0482673267326732,0.1278344617556396
1578,MLP64 vs XGB64,0.09932013006207507,0.03435735895464791
1578,MLP70 vs XGB70,-0.10464085131540046,-0.05041296288538266
1578,MLP70 vs MLP64,-0.127401714454626,-0.010379487082234268
1578,XGB70 vs XGB64,0.07655926692284953,0.0743908347577963
1579,MLP64 vs XGB64,0.0619546247818501,-0.05536464574309247
1579,MLP70 vs XGB70,0.030250145433391662,-0.049553724159522194
1579,MLP70 vs MLP64,0.02326934264107039,0.041417645607634224
1579,XGB70 vs XGB64,0.054973821989528826,0.03560672402406395
1580,MLP64 vs XGB64,0.0009259259259261077,0.004340013895577699
1580,MLP70 vs XGB70,-0.016358024691358053,0.049767506387837085
1580,MLP70 vs MLP64,-0.0064814814814815325,-0.051641644282321625
1580,XGB70 vs XGB64,0.010802469135802628,-0.09706913677458101
1581,MLP64 vs XGB64,0.05548878205128216,0.07096922987637949
1581,MLP70 vs XGB70,-0.02263621794871795,0.010317473253545428
1581,MLP70 vs MLP64,0.00220352564102555,0.013301718637706073
1581,XGB70 vs XGB64,0.08032852564102566,0.07395347526054014
1582,MLP64 vs XGB64,0.039047247169074595,-0.05193470166255963
1582,MLP70 vs XGB70,-0.021866458414681822,-0.007387614695664527
1582,MLP70 vs MLP64,0.0023428348301444135,0.002679593694252691
1582,XGB70 vs XGB64,0.06325654041390083,-0.041867493272642414
1583,MLP64 vs XGB64,0.0031423737007493235,0.033462174359868035
1583,MLP70 vs XGB70,-0.06647328982354361,0.0508345641294381
1583,MLP70 vs MLP64,-0.022721779066956715,0.030968557457965007
1583,XGB70 vs XGB64,0.04689388445733622,0.013596167688394944
1584,MLP64 vs XGB64,0.0314371257485031,0.2338483171176543
1584,MLP70 vs XGB70,-0.03892215568862267,0.15258972680023372
1584,MLP70 vs MLP64,0.017065868263473005,0.022996877448490383
1584,XGB70 vs XGB64,0.08742514970059878,0.10425546776591096
1585,MLP64 vs XGB64,-0.01472527472527474,0.07878012830810432
1585,MLP70 vs XGB70,-0.05956043956043955,-0.0881531588236516
1585,MLP70 vs MLP64,0.008351648351648366,0.0011800124320521799
1585,XGB70 vs XGB64,0.053186813186813175,0.1681132995638081
1586,MLP64 vs XGB64,0.07460317460317467,0.2666318547080959
1586,MLP70 vs XGB70,-0.05696649029982359,0.07859285868178856
1586,MLP70 vs MLP64,-0.0008818342151675207,0.05366237635432647
1586,XGB70 vs XGB64,0.13068783068783074,0.24170137238063383
1587,MLP64 vs XGB64,0.0604219948849104,-0.020091070335877315
1587,MLP70 vs XGB70,-0.080242966751918,0.026780234393777913
1587,MLP70 vs MLP64,-0.07576726342710993,-0.023460782858155865
1587,XGB70 vs XGB64,0.06489769820971847,-0.07033208758781109
1588,MLP64 vs XGB64,0.07339901477832522,0.028163833304258895
1588,MLP70 vs XGB70,-0.02438423645320209,-0.10862640215865188
1588,MLP70 vs MLP64,0.018226600985221553,0.047739723879257706
1588,XGB70 vs XGB64,0.11600985221674887,0.18452995934216848
1589,MLP64 vs XGB64,0.026146267525577804,-0.011038230827009832
1589,MLP70 vs XGB70,-0.045661235316407756,0.0138545420505507
1589,MLP70 vs MLP64,0.0053050397877983935,0.04954060615122424
1589,XGB70 vs XGB64,0.07711254262978395,0.02464783327366371
1590,MLP64 vs XGB64,-0.03105413105413113,0.003541261357821346
1590,MLP70 vs XGB70,-0.052991452991453025,-0.01682092356969453
1590,MLP70 vs MLP64,0.009116809116809121,-0.032601876244255534
1590,XGB70 vs XGB64,0.031054131054131018,-0.01223969131673966
1591,MLP64 vs XGB64,0.07136524822695045,-0.09166987570339644
1591,MLP70 vs XGB70,0.028812056737588576,0.06601392668249736
1591,MLP70 vs MLP64,-0.024379432624113573,0.025668015306284847
1591,XGB70 vs XGB64,0.018173758865248302,-0.13201578707960895
1592,MLP64 vs XGB64,0.027708333333333335,0.11815188091607745
1592,MLP70 vs XGB70,-0.05770833333333325,0.07668960487119805
1592,MLP70 vs MLP64,-0.04166666666666663,0.0033219815912268746
1592,XGB70 vs XGB64,0.043749999999999956,0.04478425763610627
1593,MLP64 vs XGB64,0.03865131578947356,0.05046262535472307
1593,MLP70 vs XGB70,0.0010964912280702066,-0.05110085911073009
1593,MLP70 vs MLP64,-0.003015350877192957,0.005132608289664886
1593,XGB70 vs XGB64,0.0345394736842104,0.10669609275511804
1594,MLP64 vs XGB64,0.07530454042081958,0.22409875028627513
1594,MLP70 vs XGB70,-0.06256921373200441,0.006300996052864216
1594,MLP70 vs MLP64,-0.022425249169435335,-0.054121307621781856
1594,XGB70 vs XGB64,0.11544850498338866,0.16367644661162906
1595,MLP64 vs XGB64,-0.0340425531914893,0.0212015129885339
1595,MLP70 vs XGB70,-0.022765957446808482,0.0268985120899487
1595,MLP70 vs MLP64,-0.00042553191489363984,-0.03918789139581619
1595,XGB70 vs XGB64,-0.011702127659574457,-0.04488489049723099
1596,MLP64 vs XGB64,0.07899854156538633,0.06675533427116909
1596,MLP70 vs XGB70,-0.004618376276130265,0.035149759136703096
1596,MLP70 vs MLP64,-0.024793388429751984,0.03243174317143521
1596,XGB70 vs XGB64,0.05882352941176461,0.0640373183059012
1597,MLP64 vs XGB64,0.04296424452133796,0.0679734947309496
1597,MLP70 vs XGB70,-0.05017301038062283,0.09973661343740886
